CustomerKey,Actual_Churn,LR_Prediction,LR_Probability,RF_Prediction,RF_Probability,XGB_Prediction,XGB_Probability
25646,1,1,0.9999999995823354,1,0.9934682080924856,1,0.9997929
15560,1,1,0.9999981578358518,1,0.9966451649070355,1,0.9997929
11299,1,1,0.9999999990652462,1,1.0,1,0.9997929
13858,1,1,0.9870979019207176,1,1.0,1,0.9997929
26191,0,0,0.1359356118591567,0,0.007960373615807707,0,0.000108557055
18868,0,0,0.0016387416749350616,0,0.03436053167622481,0,0.000108557055
28962,1,1,0.9999996926743361,1,0.964826835283653,1,0.9997929
20331,1,1,0.9999919472819583,1,0.9938023516237402,1,0.9997929
14769,0,0,0.3762461924962801,0,0.05459092518451313,0,0.000108557055
19494,0,0,0.13803720540762168,0,0.008148867932543222,0,0.000108557055
22882,1,1,0.9392045010821116,1,0.9911111111111112,1,0.9997929
28547,1,1,1.0,1,1.0,1,0.9997929
24494,1,1,0.9999999999189522,1,0.996,1,0.9997929
18776,1,1,0.9999884812487287,1,0.999979797979798,1,0.9997929
28709,1,1,0.9999999975612563,1,0.9807825604151387,1,0.9997929
24038,0,0,0.0003937122971302123,0,0.014910231644935363,0,0.000108557055
12071,1,1,0.9999999995040045,1,0.9957142857142857,1,0.9997929
12473,1,1,0.9997845166854868,1,0.9355486552083951,1,0.9997929
20280,1,1,0.712183544677884,1,0.9467331091857407,1,0.9997929
21277,0,0,0.15738411796033866,0,0.0060941663817610445,0,0.000108557055
15199,1,1,0.9707418072261143,1,0.860297843110609,1,0.9997929
25839,1,1,0.9999999998093081,1,1.0,1,0.9997929
27713,0,0,0.0007224382649151587,0,0.0255967003992591,0,0.000108557055
24501,1,1,1.0,1,1.0,1,0.9997929
28639,1,1,0.9998411026354334,1,1.0,1,0.9997929
24546,1,1,0.9999998472499649,1,0.9947022332506203,1,0.9997929
17798,1,1,0.9998986092285785,1,0.9810091572476983,1,0.9997929
19384,0,0,0.0001722943426115929,0,0.004826980672136744,0,0.000108557055
